Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Burnout_Risk_Level,Total_Study_Time,AI_Study_Ratio,Anxiety_per_Hour,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Predicted_Post_Semester_GPA,Predicted_Skill_Retention_Score,Predicted_Burnout_Risk_Level
1.0,2.403,1.58,1.0,4,1,13.34,1,5,2.365,74.3,High,14.92,0.11018131101813111,0.3486750348675035,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.647006242069302,75.31181562677723,Low
2.0,3.086,4.19,1.0,3,0,10.81,2,2,3.452,92.44,Medium,15.0,0.3547840812870449,0.1693480101608806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,2.31,7.17,2.0,3,1,8.95,5,8,2.686,84.71,Medium,16.119999999999997,0.7206030150753769,0.8040201005025126,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.6263515723298467,81.64845203727467,Medium
3.0,3.539,0.41,0.0,3,1,11.3,1,5,3.812,72.05,Low,11.71,0.03333333333333333,0.4065040650406504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,3.777,8.06,0.0,3,0,8.42,3,4,3.909,68.22,Medium,16.48,0.8556263269639066,0.42462845010615713,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.048,4.67,0.0,3,0,8.21,4,4,3.277,79.79,Medium,12.88,0.5070575461454939,0.4343105320304017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
2.0,3.013,14.47,1.0,3,0,9.36,4,7,3.447,62.75,Low,23.83,1.3967181467181469,0.6756756756756757,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.503,6.34,1.0,2,0,21.22,2,5,3.942,99.25,Low,27.56,0.28532853285328535,0.22502250225022502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
1.0,3.842,6.26,1.0,1,0,11.84,4,3,4.0,76.67,Medium,18.1,0.48753894080996885,0.2336448598130841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.511,8.04,0.0,2,1,10.5,2,3,3.567,86.73,Medium,18.54,0.6991304347826086,0.2608695652173913,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
3.0,2.645,8.78,1.0,3,0,5.97,1,3,2.884,87.51,High,14.75,1.2596843615494977,0.430416068866571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
3.0,3.115,13.39,1.0,2,1,20.87,5,4,3.644,83.76,Medium,34.260000000000005,0.6122542295381802,0.18289894833104708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.491651890868117,79.13605816193892,Medium
1.0,3.577,11.13,2.0,4,1,15.85,3,6,4.0,61.2,High,26.98,0.6605341246290801,0.35608308605341243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
3.0,2.433,11.16,0.0,2,1,12.82,6,5,2.903,69.95,High,23.98,0.8075253256150506,0.361794500723589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,2.958,11.36,1.0,3,1,9.52,5,6,3.155,59.46,Low,20.88,1.079847908745247,0.5703422053231939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
3.0,3.732,0.88,1.0,4,1,12.87,4,1,3.885,79.82,Medium,13.75,0.06344628695025235,0.07209805335255949,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,3.148,0.16,0.0,1,0,15.1,2,5,3.393,62.77,Medium,15.26,0.009937888198757763,0.3105590062111801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
3.0,3.429,20.48,0.0,2,1,4.24,6,2,3.521,63.38,High,24.72,3.9083969465648853,0.38167938931297707,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
2.0,3.837,2.23,2.0,4,1,14.06,4,4,3.988,60.88,Medium,16.29,0.14807436918990705,0.2656042496679947,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
1.0,3.249,9.77,2.0,3,1,17.42,4,4,3.342,80.19,Medium,27.19,0.530401737242128,0.21715526601520085,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,3.015,2.7,0.0,2,0,18.28,3,4,3.394,83.39,Medium,20.98,0.1400414937759336,0.20746887966804978,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.167,14.92,0.0,2,0,10.74,2,8,3.518,70.28,Medium,25.66,1.270868824531516,0.6814310051107325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
1.0,3.697,6.6,2.0,3,0,10.29,4,5,3.914,77.49,Low,16.89,0.5845881310894597,0.44286979627989376,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
0.0,3.463,2.47,1.0,3,0,8.94,1,1,3.665,60.08,Medium,11.41,0.2484909456740443,0.1006036217303823,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.6190899672585393,78.31950589694526,Low
3.0,2.164,17.37,0.0,1,0,10.06,6,5,2.339,77.44,High,27.43,1.5705244122965643,0.4520795660036166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3743683850392454,65.88490130150873,High
0.0,2.771,7.02,1.0,4,0,13.18,2,3,2.896,57.43,Low,20.2,0.4950634696755994,0.21156558533145275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,3.569,8.2,1.0,1,0,17.15,2,4,3.922,75.58,Low,25.349999999999998,0.45179063360881544,0.22038567493112948,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
0.0,3.074,0.65,1.0,3,1,14.09,3,5,3.416,80.16,Medium,14.74,0.043074884029158385,0.3313452617627568,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
4.0,3.329,6.73,1.0,4,1,15.32,3,2,3.702,80.75,Medium,22.05,0.4123774509803922,0.12254901960784313,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,3.606,1.1,0.0,2,0,17.55,2,3,3.758,60.58,Medium,18.650000000000002,0.05929919137466307,0.16172506738544473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
1.0,3.645,16.74,2.0,3,1,6.48,4,2,3.879,78.14,High,23.22,2.2379679144385025,0.267379679144385,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
4.0,2.838,9.62,0.0,1,1,7.64,5,5,2.951,65.48,Low,17.259999999999998,1.1134259259259258,0.5787037037037037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,3.047,18.86,0.0,1,1,13.19,6,7,3.295,53.65,High,32.05,1.3291050035236083,0.49330514446793516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.261317481640765,69.35654365695653,High
0.0,3.117,13.89,0.0,2,0,9.7,8,6,3.326,45.39,Medium,23.59,1.2981308411214956,0.5607476635514019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2051704762498896,67.184441717993,Medium
4.0,3.251,9.97,2.0,3,0,6.39,3,5,3.687,80.79,Low,16.36,1.3491204330175914,0.6765899864682003,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,2.579,8.72,2.0,3,0,14.07,4,3,2.962,63.96,Low,22.79,0.5786330457863305,0.19907100199071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,2.919,2.08,0.0,1,0,19.29,5,3,3.389,58.03,Low,21.369999999999997,0.10251355347461805,0.14785608674223757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
2.0,2.023,5.4,0.0,2,0,13.8,2,5,2.468,72.32,Medium,19.200000000000003,0.36486486486486486,0.33783783783783783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.278013690411576,68.99934642345258,Medium
0.0,2.494,7.29,0.0,3,0,6.21,1,7,2.393,78.1,Low,13.5,1.0110957004160888,0.970873786407767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.631,0.9,2.0,4,1,11.39,1,2,3.969,85.55,Low,12.290000000000001,0.07263922518159806,0.16142050040355124,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,2.659,8.84,1.0,2,0,16.3,1,8,3.21,77.88,High,25.14,0.5109826589595375,0.4624277456647399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,2.862,5.01,0.0,3,1,14.7,2,1,3.293,76.51,Medium,19.71,0.31910828025477705,0.06369426751592357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
3.0,3.274,2.79,0.0,2,1,1.96,2,1,3.195,69.29,Low,4.75,0.9425675675675675,0.33783783783783783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.371283180342125,69.59354989709087,Medium
2.0,3.332,8.53,0.0,2,0,12.93,4,2,3.421,64.26,Low,21.46,0.6123474515434314,0.14357501794687724,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
4.0,3.221,13.97,0.0,1,0,4.38,4,4,3.418,75.13,Medium,18.35,2.596654275092937,0.7434944237918216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,3.414,3.7,1.0,4,0,17.94,2,2,3.691,73.6,Medium,21.64,0.19535374868004224,0.10559662090813093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,2.132,8.18,2.0,4,0,12.32,4,3,2.354,65.13,Low,20.5,0.6141141141141141,0.22522522522522523,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
1.0,3.106,8.23,1.0,3,0,18.91,3,3,3.334,81.48,Medium,27.14,0.413360120542441,0.15067805123053743,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
4.0,3.033,9.65,1.0,5,1,2.81,2,5,3.216,93.82,High,12.46,2.5328083989501313,1.3123359580052494,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
3.0,2.549,13.19,0.0,2,1,11.21,6,5,2.855,59.64,Medium,24.4,1.0802620802620801,0.40950040950040945,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
4.0,3.367,6.51,0.0,3,1,2.53,1,2,3.389,79.27,High,9.04,1.8441926345609065,0.56657223796034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
4.0,3.544,34.0,0.0,2,0,8.67,6,1,3.795,68.8,High,42.67,3.516028955532575,0.10341261633919338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
4.0,2.291,7.91,1.0,5,0,14.46,3,6,2.75,55.09,Medium,22.37,0.5116429495472186,0.3880983182406209,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,2.592,5.87,1.0,5,1,8.39,3,2,3.139,65.99,High,14.260000000000002,0.625133120340788,0.21299254526091585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
3.0,2.561,0.16,1.0,5,0,14.86,3,1,2.887,68.77,Low,15.02,0.01008827238335435,0.06305170239596469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,2.778,12.92,1.0,2,1,9.91,7,8,3.17,74.32,Medium,22.83,1.1842346471127405,0.7332722273143905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
0.0,3.099,21.32,0.0,2,1,12.78,3,4,3.378,76.16,Medium,34.1,1.5471698113207548,0.29027576197387517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
3.0,3.773,5.21,0.0,1,0,11.81,1,3,3.873,59.56,High,17.02,0.4067135050741608,0.23419203747072598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.907,3.32,1.0,2,0,8.4,2,5,2.993,71.8,Medium,11.72,0.3531914893617021,0.5319148936170213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
4.0,2.292,3.02,0.0,2,0,9.14,2,3,2.918,66.73,Medium,12.16,0.29783037475345164,0.29585798816568043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.016,28.71,2.0,5,1,5.64,6,4,2.473,55.74,Medium,34.35,4.323795180722892,0.6024096385542169,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.2161199146190347,73.51591419275105,High
4.0,2.661,11.3,2.0,3,0,11.04,6,2,2.754,98.76,High,22.34,0.9385382059800665,0.16611295681063123,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
1.0,3.612,25.83,1.0,3,1,10.46,7,6,3.715,62.3,High,36.29,2.25392670157068,0.5235602094240838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.038,8.9,1.0,3,1,13.27,6,4,1.942,55.12,Medium,22.17,0.6236860546601262,0.2803083391730904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
4.0,3.786,3.32,0.0,2,1,10.21,5,2,4.0,56.37,Medium,13.530000000000001,0.29616413916146295,0.1784121320249777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.204,4.77,1.0,2,0,13.78,2,4,3.348,85.52,Low,18.549999999999997,0.3227334235453315,0.2706359945872801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.4286557614605906,78.89232891872105,Low
2.0,2.076,5.72,1.0,2,1,13.43,2,2,2.307,63.93,Medium,19.15,0.3963963963963964,0.1386001386001386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,2.972,9.6,1.0,3,1,8.86,3,1,3.234,87.33,Medium,18.46,0.973630831643002,0.10141987829614606,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,2.728,6.37,2.0,3,1,9.82,2,1,2.869,84.71,Low,16.19,0.588724584103512,0.09242144177449169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,2.133,4.33,0.0,1,0,11.66,2,4,2.468,72.83,Low,15.99,0.3420221169036335,0.315955766192733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
3.0,2.926,0.43,1.0,4,0,19.85,3,1,3.321,94.36,Low,20.28,0.020623501199040765,0.047961630695443645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,2.379,10.28,2.0,4,0,21.84,4,2,3.09,96.15,Low,32.12,0.4500875656742557,0.08756567425569177,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.854001117974333,84.83302796207735,Medium
0.0,3.866,7.54,0.0,1,0,5.89,2,4,4.0,53.65,Low,13.43,1.0943396226415094,0.5805515239477503,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.9114920886865128,71.15090106413967,Low
0.0,3.203,12.06,0.0,3,1,10.76,6,6,3.257,82.36,Medium,22.82,1.0255102040816326,0.5102040816326531,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,3.501,9.86,1.0,2,0,10.92,5,3,3.839,85.42,Low,20.78,0.8271812080536912,0.2516778523489933,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,3.151,2.86,0.0,1,1,8.7,4,1,3.176,66.09,Low,11.559999999999999,0.2948453608247423,0.10309278350515465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.784,2.61,2.0,5,0,17.37,1,3,4.0,83.06,Low,19.98,0.1420794774088187,0.16330974414806748,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,3.242,1.25,0.0,3,0,8.2,2,3,3.705,78.83,Medium,9.45,0.13586956521739132,0.32608695652173914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,2.845,5.45,2.0,3,1,13.36,3,4,3.213,61.45,Low,18.81,0.3795264623955432,0.2785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1236978417166585,81.96526061412604,Medium
4.0,3.915,0.73,1.0,2,0,14.34,1,6,4.0,62.09,Low,15.07,0.04758800521512386,0.39113428943937417,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
0.0,2.67,27.9,0.0,2,0,3.85,7,5,2.602,62.97,Medium,31.75,5.752577319587629,1.0309278350515465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,2.074,0.9,2.0,5,1,14.29,1,3,2.217,69.58,Low,15.19,0.058862001308044476,0.1962066710268149,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,1.845,3.58,1.0,4,0,13.55,3,2,2.293,63.51,Medium,17.130000000000003,0.24604810996563573,0.1374570446735395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.169650762240254,75.30546964515804,Medium
0.0,3.667,0.51,0.0,2,0,18.15,4,9,3.99,69.49,Low,18.66,0.026631853785900786,0.4699738903394256,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
3.0,3.684,18.48,0.0,1,0,15.63,4,4,4.0,88.85,Medium,34.11,1.1112447384245339,0.2405291641611545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
